,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
1018,0.650528808462237,4.299948526396462,0.49900824083066153,0.866597239542735,0.769927536231884,0.481859410430839,1.0
1019,0.6796566903479645,3.737702576253018,0.5121073467258704,0.858921454749728,0.8193430656934306,0.4619341563786008,1.0
1020,0.6111480992035668,4.3347762684464355,0.47436125923867606,0.8803302765062085,0.7608695652173914,0.4878048780487805,1.0
1021,0.6794975118079578,3.80220682585797,0.47036762869371135,0.8824705626121785,0.8474903474903475,0.5776315789473684,1.0
1022,0.6544546625366567,3.8337775476874687,0.47593702125570236,0.8794793640548078,0.8151571164510166,0.5975609756097561,1.0
1023,0.648070580242841,4.36570834416296,0.4358419302971381,0.9000232284751681,0.8049886621315193,0.5190058479532164,1.0
1024,0.6077958714573726,4.366046462074513,0.45022269437893364,0.8929163037296235,0.7297830374753451,0.4749679075738126,1.0
1025,0.6851239733858698,3.8766399192649064,0.4780171782936487,0.878350486569102,0.8530534351145038,0.5033783783783784,1.0
1026,0.676216631504399,3.8683275691281858,0.5050192847915732,0.8631080592768252,0.7954110898661568,0.52,1.0
1027,0.6530466143188054,3.7505678017784265,0.42397806688442996,0.9056724566867107,0.8313953488372093,0.5375939849624061,1.0
1028,0.6813902210057139,3.813756810513328,0.4197001786046651,0.907662800867818,0.8269662921348314,0.555052790346908,1.0
1029,0.6620433289715572,3.827538069013753,0.44277547707041626,0.8966325205484492,0.7946058091286307,0.5455840455840456,1.0
1030,0.6578878623614232,3.960291895072769,0.45358891783900585,0.8912110264205889,0.7861771058315334,0.5321637426900585,1.0
1031,0.6885038525118791,3.916403721593678,0.5478712226032877,0.8365626835110318,0.810304449648712,0.5986159169550173,1.0
1032,0.5867270511604566,4.121218097788172,0.44370017193159517,0.8961752939173636,0.6388384754990926,0.3902439024390244,1.0
1033,0.6442929247606062,3.8565506450853553,0.4180177196576967,0.9084388730410975,0.7742574257425743,0.5298102981029811,1.0
1034,0.6748438251159599,3.8517827220750327,0.4905031720796737,0.8714394059140188,0.8295687885010267,0.5906432748538012,1.0
1035,0.610381379958493,4.1150863579300365,0.4332276693573222,0.9012845202838128,0.7518115942028986,0.49404761904761907,1.0
1036,0.7058279217953536,3.841563189293178,0.4911233515911629,0.8710900375517234,0.8576923076923076,0.601889338731444,1.0
1037,0.5886493758005643,4.507176264308959,0.4202159599033242,0.9074241274302375,0.6304347826086957,0.37662337662337664,1.0
1038,0.6495969186584832,3.91751168309802,0.5039839993354701,0.8637129896058209,0.7964774951076321,0.5652777777777778,1.0
1039,0.6904058430283875,3.780502607337258,0.510548874498942,0.8598487348062237,0.8497757847533632,0.6402027027027027,1.0
1040,0.6466921044260406,3.8624186772730207,0.4427899466534898,0.8966253750271624,0.7817460317460317,0.5338753387533876,1.0
1041,0.6675384232776643,3.8620890490880586,0.4741471708288703,0.880445603314014,0.8042635658914729,0.5763888888888888,1.0
1042,0.6606508403895478,3.73270446922576,0.41380228234334665,0.9103667783522404,0.8321299638989169,0.5514354066985646,1.0
1043,0.6349293385082853,3.7491067957534487,0.4356650008174604,0.9001088862258401,0.7649063032367973,0.5102272727272728,1.0
1044,0.6222977950405676,4.328517924991863,0.45878738785489415,0.8885460780090603,0.7644927536231884,0.47845804988662133,1.0
1045,0.5937400522637126,4.011354403060729,0.4261463209859071,0.9046542505897909,0.6394686907020873,0.3736141906873614,1.0
1046,0.6655722688403453,3.7858152899111945,0.422834480678566,0.9062069310865413,0.8109540636042403,0.5490430622009569,1.0
1047,0.6725854208609822,3.7940557310051126,0.42315738977012957,0.9060561922325406,0.8280961182994455,0.5483476132190942,1.0
1048,0.6422747190424946,3.712258724283884,0.4274572901345758,0.9040355441633947,0.7934990439770554,0.5200501253132832,1.0
1049,0.6727051245122766,4.215367871833269,0.4328986654135007,0.9014425913407964,0.8344827586206897,0.5619195046439629,1.0
1050,0.6228131007205244,4.20700673855655,0.4275228784192429,0.9040045289865118,0.7861386138613862,0.4974937343358396,1.0
1051,0.5255958144250116,4.994176840809001,0.4495002058125355,0.8932802275739053,0.6451612903225806,0.4186046511627907,1.0
1052,0.6447655137852809,3.7718659514166983,0.4686207747311958,0.8833994393762845,0.7946902654867256,0.522093023255814,1.0
1053,0.6283605959839055,4.4714000076671985,0.4986613009237237,0.8667969237145801,0.7425569176882661,0.48072562358276644,1.0
1054,0.6508123219290551,3.670772620409054,0.4360274760274913,0.8999333531707199,0.7976653696498055,0.5263157894736842,1.0
1055,0.6943277581128914,3.7840917105004026,0.47579603440819784,0.8795556455628222,0.8538622129436325,0.6168929110105581,1.0
1056,0.6766666367925323,3.8964453202984815,0.4644939484631684,0.8855762936309303,0.7804347826086957,0.5248538011695907,1.0
1057,0.6550374939049048,3.7389028188300646,0.47012231760061535,0.8826012726559067,0.7722772277227723,0.4875,1.0
1058,0.6707953022581612,4.193914118029204,0.44256683129990876,0.8967355239049907,0.8405466970387244,0.5712074303405573,1.0
1059,0.6374947333957943,3.7784961925303024,0.4683690340226458,0.8835329354181958,0.8183760683760684,0.4929214929214929,1.0
1060,0.633562982453737,4.405113474975801,0.5247200121465749,0.8512748726779724,0.7822410147991543,0.5124653739612188,1.0
1061,0.6141126052550152,4.364325146036763,0.47774114228869885,0.8785006550735687,0.7398945518453427,0.46674057649667405,1.0
1062,0.6446499107854073,3.739147911102252,0.43014835011684766,0.9027582161862355,0.7930434782608695,0.5181818181818182,1.0
1063,0.6480960206110559,3.8591557406820143,0.4336318757871464,0.9010901155274764,0.8,0.5365853658536586,1.0
1064,0.6530855441895274,3.8077433517845827,0.44072254708868586,0.8976433793482025,0.8238993710691824,0.5458333333333333,1.0
1065,0.669967060669641,3.7842362620214014,0.45753647821089516,0.8891908519020936,0.784394250513347,0.5155195681511471,1.0
1066,0.670830485784168,3.865244490882267,0.46538581169341514,0.8851079291670938,0.8095238095238095,0.575880758807588,1.0
1067,0.5937400522637123,4.011354403060728,0.42614632098590716,0.9046542505897909,0.6394686907020873,0.3736141906873614,1.0
1068,0.5823388467161249,4.2096970261104545,0.5133260341205728,0.8581936743498197,0.7362204724409449,0.45665445665445664,1.0
1069,0.6466988706742894,3.8189883904961937,0.4319655741629001,0.9018900946002878,0.7955801104972375,0.5413533834586466,1.0
1070,0.6615650609775204,3.896321092657547,0.4886594596752669,0.8724746027649609,0.8007662835249042,0.5805555555555556,1.0
1071,0.610287885377596,4.185544332276268,0.4712998815663816,0.8819730277256299,0.6647727272727273,0.3979591836734694,1.0
1072,0.6759801214003671,3.8596200946862687,0.501430356626449,0.8651980105464137,0.8330241187384044,0.6236111111111111,1.0
1073,0.6457763086690275,3.887836767664896,0.4471494023738125,0.8944592846836251,0.7896995708154506,0.47361647361647363,1.0
1074,0.6747322912764299,3.8580903962166815,0.4620796395342042,0.8868384332717769,0.8207171314741036,0.5722222222222222,1.0
1075,0.6548346534665747,3.9331175752559195,0.4632931244261531,0.886205100899026,0.7814113597246127,0.5279069767441861,1.0
1076,0.6505137448927086,3.783812372406969,0.4744329301435557,0.880291653257828,0.8228782287822878,0.6043360433604336,1.0
1077,0.6845979276416877,3.765272846838903,0.5014443619734574,0.865189893517621,0.849802371541502,0.6286549707602339,1.0
1078,0.6790074611818258,3.8577946598462027,0.46527385421876966,0.8851667868714975,0.8464491362763915,0.48355263157894735,1.0
1079,0.591346443382469,4.051908573414289,0.4337094886851625,0.9010527617317727,0.6442307692307693,0.3713968957871397,1.0
1080,0.6753507069930759,3.8460980124422033,0.5093006940692417,0.8605886375153861,0.8198874296435272,0.6069444444444444,1.0
1081,0.6199214960760863,4.345997913202603,0.5064985831641471,0.8622407930808607,0.7838983050847458,0.5555555555555556,1.0
1082,0.6007349926949601,4.230751433320143,0.46091669382113526,0.8874434074108579,0.6520912547528517,0.3888888888888889,1.0
1083,0.6806836227689135,3.7710602211806203,0.4360686201312087,0.8999134172446056,0.837953091684435,0.5458333333333333,1.0
1084,0.6363915655818105,3.8942938255166593,0.46767967841155617,0.8838980248879751,0.7982456140350878,0.48148148148148145,1.0
1085,0.5717374463310024,4.40611896073575,0.39805061193180724,0.9173634559653626,0.6082289803220036,0.40476190476190477,1.0
1086,0.6792487928772951,3.797984215990141,0.4384518450787507,0.8987546826287133,0.8347457627118644,0.5472222222222223,1.0
1087,0.6826111118675475,3.7190853298080424,0.48123981041593517,0.8765889828596037,0.8013245033112583,0.5307017543859649,1.0
1088,0.6615247727472146,3.8002195705197415,0.43772277177104313,0.8991099905312337,0.7864271457085829,0.5057766367137355,1.0
1089,0.6992344542779472,3.7398887128873457,0.4881070333416269,0.8727837784940987,0.8507109004739336,0.6232638888888888,1.0
1090,0.6674260541210683,3.900468488456141,0.43920413144186865,0.8983872945029854,0.8204081632653061,0.5447154471544715,1.0
1091,0.6423489811691061,3.7870117604765303,0.42957587001538744,0.9030307701847834,0.7977099236641222,0.5238095238095238,1.0
1092,0.5737975680215108,4.2690886030269946,0.38948490879625475,0.9210328473078325,0.6344969199178645,0.41700404858299595,1.0
1093,0.6905835570282377,3.7762702153431325,0.5042926919220594,0.8635327908504709,0.8333333333333334,0.584045584045584,1.0
1094,0.6482430534665719,3.7638042281830932,0.42864531542488515,0.9034728515922881,0.7865168539325843,0.5263157894736842,1.0
1095,0.6608929181670941,3.877592288663652,0.4693996515172258,0.8829858250025914,0.8160676532769556,0.5346260387811634,1.0
1096,0.64420267545047,3.7517402088660683,0.42858617591711,0.9035009074775454,0.8115384615384615,0.5288220551378446,1.0
1097,0.6109812301814033,4.355798031976567,0.4548529238896237,0.8905665711383176,0.6696750902527075,0.4108527131782946,1.0
1098,0.688429587251808,3.7616441406505703,0.5009500477874854,0.8654761981832407,0.8336713995943205,0.5854700854700855,1.0
1099,0.6757127188667785,3.7254697845130322,0.42734798895365633,0.904087217218154,0.8220720720720721,0.55052790346908,1.0
1100,0.6347986909954358,4.484178845905081,0.5115366398363735,0.8592614655068108,0.7443868739205527,0.4886621315192744,1.0
1101,0.5893704725330144,4.074675848589367,0.43990274307439725,0.8980454201406635,0.6396917148362236,0.36807095343680707,1.0
1102,0.6256740682052624,4.408127295904297,0.5050853446405666,0.8630694031358775,0.7727272727272727,0.536036036036036,1.0
1103,0.6554576974612328,3.6479362167395526,0.4634649973101832,0.8861152274215086,0.8154761904761905,0.5546558704453441,1.0
1104,0.6565257788331271,3.8635411728428815,0.4276545115786949,0.9039422651510371,0.817658349328215,0.4722838137472284,1.0
1105,0.6721066008063599,3.717577666811839,0.42697889566645614,0.9042615897269183,0.821826280623608,0.5565610859728507,1.0
1106,0.6439365917542179,3.876807683230508,0.4647341832347667,0.8854502464470345,0.7813084112149533,0.5238095238095238,1.0
1107,0.6506291408549774,3.943601279318312,0.49201046272228127,0.8705892858126653,0.7929759704251387,0.5507060333761232,1.0
1108,0.6643482168867262,3.8621800769508803,0.45418056272174856,0.890909656724943,0.8025594149908593,0.5353658536585366,1.0
1109,0.620424847000496,4.252543076459067,0.542394721895965,0.8401237799630473,0.7835420393559929,0.5475,1.0
1110,0.6559837415353782,3.8266081557969915,0.4338483668746441,0.9009859014214396,0.8192534381139489,0.5225563909774437,1.0
1111,0.6735641026152484,3.829209066036096,0.48362094115013665,0.8752775475705155,0.8283582089552238,0.6166666666666667,1.0
1112,0.6907152543759698,3.8261387780238643,0.46828505178908764,0.8835774500692577,0.8407643312101911,0.5972850678733032,1.0
1113,0.6699636285299954,3.783899215033134,0.43535451148934273,0.9002591012180192,0.8419864559819413,0.5453216374269005,1.0
1114,0.6524159444940715,3.6928060333183725,0.44685764198978317,0.8946050792362688,0.8023483365949119,0.5263157894736842,1.0
1115,0.6639180897821323,3.9202818987593626,0.4840058830241174,0.87506474343219,0.8033707865168539,0.5507060333761232,1.0
1116,0.6121961533082307,4.209334016913609,0.5000119360199062,0.8660185124104595,0.7754716981132076,0.501219512195122,1.0
1117,0.6826952258075201,3.798827909129459,0.46090631760946793,0.88744879648782,0.852112676056338,0.6131756756756757,1.0
1118,0.611475128187048,4.335242114175979,0.4770140800462151,0.8788956521895321,0.755834829443447,0.4889663182346109,1.0
1119,0.5990097347753304,4.491753195568829,0.46167935478509897,0.8870468834087716,0.6510791366906474,0.3917748917748918,1.0
1120,0.6848825920578071,3.773613648202883,0.47394505158233213,0.880554420851216,0.8485436893203884,0.6426470588235295,1.0
1121,0.6266831394896478,3.665844309535752,0.404089586163762,0.9147194140030043,0.7728119180633147,0.5200501253132832,1.0
1122,0.667058466244813,3.763000051935519,0.5076004698513114,0.8615925736719926,0.7995910020449898,0.5276653171390013,1.0
1123,0.6517167192355828,3.7920801725158793,0.41605969862862446,0.9093373011028736,0.7922330097087379,0.49938800489596086,1.0
1124,0.6633807074775631,3.764248789127608,0.45456564000191907,0.8907132416943433,0.7916666666666666,0.5,1.0
1125,0.6592883423538005,3.861256432297544,0.4872042261386012,0.8732880636036924,0.8240740740740741,0.6029810298102981,1.0
1126,0.6815216489342069,3.7903816120053757,0.4193017990181058,0.9078469041309664,0.8288288288288288,0.555052790346908,1.0
1127,0.6736685270759833,3.818906788908832,0.44800898401302935,0.8940290544739657,0.8234126984126984,0.5327342747111682,1.0
1128,0.6733588933243309,3.806853281145908,0.48648397719576836,0.8736894985816112,0.8380414312617702,0.6180555555555556,1.0
1129,0.6773205889456437,3.7880508518244675,0.49004819084231804,0.8716953427959627,0.7954545454545454,0.5121951219512195,1.0
1130,0.6473522313849126,3.8420020439858713,0.4347594744549884,0.9005466114375326,0.8028455284552846,0.535230352303523,1.0
1131,0.6647959075410904,3.7701338553595334,0.4299768920516861,0.9028398929497814,0.7910447761194029,0.5284900284900285,1.0
1132,0.6746628033089422,3.881270731345037,0.5002948459506436,0.8658551074603775,0.791907514450867,0.51375,1.0
1133,0.6422033144083634,4.425337231420574,0.49214262610712406,0.8705145809051009,0.774074074074074,0.5365853658536586,1.0
1134,0.6757080914944819,3.8201967389335505,0.49267919412877537,0.8702110156005959,0.8254620123203286,0.5877192982456141,1.0
1135,0.6758121400818382,4.367031740874498,0.5221599432120472,0.8528475794095869,0.7790055248618785,0.4912891986062718,1.0
1136,0.6574898883868969,4.352133219810649,0.514985866031164,0.8571986687974568,0.779385171790235,0.513095238095238,1.0
1137,0.6789543696737662,3.8126243466123526,0.5009805139241034,0.8654585632301186,0.8301886792452831,0.4700854700854701,1.0
1138,0.6915044214094408,3.659960097236371,0.4286910497474602,0.9034511518983307,0.8703703703703703,0.5820433436532507,1.0
1139,0.6599249324714767,3.857121696557102,0.4354014797366673,0.9002363864247659,0.8278529980657641,0.4745011086474501,1.0
1140,0.6107854224775069,4.395612049198814,0.474625503673131,0.8801878386248169,0.7345132743362832,0.4819976771196283,1.0
1141,0.6554469230732899,3.8617861503701407,0.4889854649680733,0.8722919322394064,0.8156424581005587,0.5934959349593496,1.0
1142,0.584400462212424,4.587169206876232,0.4337267280668054,0.9010444635868218,0.6792452830188679,0.42857142857142855,1.0
1143,0.6086488154320311,4.099913503224933,0.43599029911672676,0.8999513648392935,0.7545126353790613,0.4976190476190476,1.0
1144,0.6747904927203442,3.808389600311825,0.4846375673268477,0.8747150555098014,0.8380414312617702,0.6180555555555556,1.0
1145,0.6710158407391714,3.868143764724813,0.49035488547555384,0.8715228547148127,0.8303393213572854,0.5925925925925926,1.0
1146,0.6434158135296341,3.8061951763271358,0.4312511049581522,0.9022319460495581,0.7915831663326653,0.535230352303523,1.0
1147,0.6874130819449691,3.8031786237169216,0.4895290274248922,0.871987001800164,0.8429752066115702,0.631578947368421,1.0
1148,0.6502856664897144,3.856761637309415,0.4220730886290359,0.9065618058660678,0.7975951903807615,0.5109114249037228,1.0
1149,0.6665930745435718,3.8522632030615647,0.4766351550267649,0.8791012052048455,0.8037974683544303,0.5897832817337462,1.0
1150,0.6102041720331479,4.147986740190407,0.4624705130090379,0.8866346624157874,0.6672862453531598,0.39756367663344405,1.0
1151,0.6446791197810723,3.767298466823472,0.40964802545675477,0.912243660015997,0.7922077922077922,0.5226438188494492,1.0
1152,0.6325208953598535,4.334527992069585,0.5214000246723556,0.8533123778966687,0.7920433996383364,0.5087108013937283,1.0
1153,0.6760435222023914,3.855153077447206,0.5177239151145547,0.8555477471879973,0.7951582867783985,0.5207317073170732,1.0
1154,0.6524460440449833,3.685723490814897,0.43375315493712485,0.9010317422722078,0.8256704980842912,0.5532734274711169,1.0
1155,0.6726150703920816,3.858824920458198,0.5154257844257104,0.8569342219500521,0.8307692307692308,0.6153846153846154,1.0
1156,0.686442996795767,3.80078485403534,0.4688565900586384,0.8832743050483162,0.8502879078694817,0.5686777920410783,1.0
1157,0.6510573183079741,3.668232058728043,0.4367782187811891,0.8995692233498941,0.7996108949416343,0.527599486521181,1.0
1158,0.582055358598475,4.175089686501845,0.4623134827008711,0.8867165520689186,0.7391304347826086,0.4921052631578947,1.0
1159,0.6571664360701597,3.8599817568098373,0.43315826415999115,0.9013178785477981,0.8138528138528138,0.5207756232686981,1.0
1160,0.593180322787201,4.52101486398644,0.4657800029996374,0.8849005530598666,0.6384892086330936,0.3841991341991342,1.0
1161,0.672069634903604,3.840921754347764,0.5163569262525529,0.8563734726805914,0.832046332046332,0.613960113960114,1.0
1162,0.6671565651931141,3.8861396010484106,0.44325619375697883,0.896394972484828,0.8067940552016986,0.5731523378582202,1.0
1163,0.6488895971935298,4.305108736392035,0.4883437491874821,0.8726513522762189,0.7771084337349398,0.49615384615384617,1.0
1164,0.6673472334740567,3.8542827639819874,0.45500433332741996,0.890489223210068,0.8030592734225621,0.5391527599486521,1.0
1165,0.6116290878773065,4.327659609341862,0.47821627313870646,0.878242105632226,0.745945945945946,0.458980044345898,1.0
1166,0.6557129653483189,3.86547788978688,0.48613337833085235,0.8738846253783347,0.8056042031523643,0.5476190476190477,1.0
1167,0.6685080469225495,3.9095227068383336,0.4686731681977783,0.8833716439933178,0.8076923076923077,0.5691056910569106,1.0
1168,0.6600548326009341,3.9347898163976924,0.467997538221972,0.8837297687744675,0.7982300884955752,0.5369047619047619,1.0
1169,0.6420530099950867,3.7512451270022322,0.4468616026007263,0.8946031008895009,0.8061041292639138,0.5345238095238095,1.0
1170,0.6531723559237881,3.731223895207881,0.42223883777634785,0.906484618663372,0.8067542213883677,0.5388471177944862,1.0
1171,0.5671847787783336,4.26963111117156,0.39939544791373466,0.9167787498550494,0.6341463414634146,0.42105263157894735,1.0
1172,0.6801270769349883,3.795200630616303,0.46436903059713097,0.8856418031135843,0.8533834586466166,0.582798459563543,1.0
1173,0.6752218878698282,3.8674608720160215,0.4363139788588453,0.8997944831195417,0.8173076923076923,0.575880758807588,1.0
1174,0.6706304271336885,3.8124671320989547,0.48546692510733636,0.8742550340872095,0.8262548262548263,0.4703296703296703,1.0
1175,0.5527321334733574,4.281561283917328,0.4682881170863805,0.8835758254930316,0.6385321100917432,0.39545454545454545,1.0
1176,0.604757542085243,4.002961513765142,0.4266563285701182,0.9044138307716592,0.6929460580912863,0.4287548138639281,1.0
1177,0.6843764038867639,3.8200412302308453,0.459675932647874,0.8880867282784419,0.8177777777777778,0.5525525525525525,1.0
1178,0.6894304968134796,3.7532656340266217,0.4254469431972791,0.904983369197518,0.8794642857142857,0.6314102564102564,1.0
1179,0.6334865618149229,3.9871742549532634,0.46529066831570404,0.8851579486048382,0.7597292724196277,0.4648033126293996,1.0
1180,0.6710711851502521,3.832374707393746,0.4327185613124024,0.9015290603722792,0.818359375,0.5542328042328042,1.0
1181,0.6629055803573004,3.8187519422093583,0.43993890413879333,0.8980277059340416,0.7880434782608695,0.5178571428571429,1.0
1182,0.6926437083368712,3.80702199033908,0.45022726988632883,0.8929139966708456,0.8122171945701357,0.5557275541795665,1.0
1183,0.6521913928891199,3.734680716771271,0.4189546633262634,0.9080071530980234,0.8037383177570093,0.5388471177944862,1.0
1184,0.6924112515086587,3.8085674367437927,0.4476805583299507,0.894193557175058,0.845213849287169,0.5911680911680912,1.0
1185,0.5935400716248884,4.112211662687677,0.4553301583915484,0.8903226644644779,0.6586826347305389,0.4024390243902439,1.0
1186,0.663867807782263,3.8642473196786273,0.4212999881186657,0.9069213416891303,0.8211206896551724,0.5291666666666667,1.0
1187,0.650724201108279,3.733158587874647,0.42237388657232605,0.9064217009437648,0.8030018761726079,0.5363408521303258,1.0
1188,0.6454812125590413,4.27694284045664,0.5003331003219281,0.8658330027910968,0.7701754385964912,0.4977324263038549,1.0
1189,0.6856964931516043,3.7374457528688856,0.47477460263305926,0.8801074233834303,0.847036328871893,0.6152777777777778,1.0
1190,0.6428605720037245,4.164640908780263,0.4558484687611166,0.8900573990075838,0.7936507936507936,0.5263157894736842,1.0
1191,0.6461904958578262,3.749775906024768,0.4348081820122013,0.9005230951259632,0.8,0.5162907268170426,1.0
1192,0.6865703656180875,3.861192311232742,0.42637727147671933,0.9045454230540708,0.8394004282655246,0.5025641025641026,1.0
1193,0.6790276837122161,3.79434694145498,0.46284000852713036,0.886441834812982,0.8523622047244095,0.5697368421052632,1.0
1194,0.6162079891533204,4.294895078436699,0.47917694976022107,0.8777183208857444,0.7557932263814616,0.4924506387921022,1.0
1195,0.5853000788671072,4.111127024076111,0.4935948462468828,0.8696919729182948,0.7325349301397206,0.45875,1.0
1196,0.6123955998207596,4.30164782838736,0.474537579639503,0.880235244414743,0.7472727272727273,0.46598639455782315,1.0
1197,0.6720196745968492,3.831904921324502,0.5126513253189807,0.8585968894939537,0.8212927756653993,0.6153846153846154,1.0
1198,0.6477136973159471,3.9075312044949144,0.5238235542214612,0.8518267922780992,0.797153024911032,0.49944258639910816,1.0
1199,0.6782685154200819,3.7926468241467806,0.46710293728089197,0.8842029438898985,0.8557919621749409,0.6284722222222222,1.0
1200,0.5993582173151122,4.612803481137281,0.45896026311168314,0.888456795170398,0.6931818181818182,0.5545454545454546,2.0
1201,0.6334417140287198,4.435279707749076,0.42644714030719216,0.9045124855544107,0.7112462006079028,0.6190476190476191,2.0
1202,0.6505773512912364,4.3791228697419715,0.4762590078661203,0.8793050423069225,0.7371695178849145,0.5925,2.0
1203,0.691671063447186,4.352941146627971,0.4538990546375581,0.8910531118845447,0.7728813559322034,0.6333333333333333,2.0
1204,0.5669708452687716,4.62573311869284,0.48955437705261917,0.8719727701646549,0.6563758389261745,0.5415282392026578,2.0
1205,0.6174784418875291,4.650422515006855,0.48637231207061454,0.8737516661220651,0.6921017402945113,0.5108695652173914,2.0
1206,0.6762654606769604,4.422185549110951,0.4370275588456882,0.8994481156850452,0.7613104524180967,0.6115288220551378,2.0
1207,0.5799958184776122,4.652714595345246,0.4689003993364578,0.8832510489674554,0.6702849389416553,0.5470653377630121,2.0
1208,0.6779492445659814,4.254792323503978,0.4196271453163867,0.9076965676445076,0.768370607028754,0.6362433862433863,2.0
1209,0.6478075928210447,4.3480613105514605,0.44608788308229247,0.8949891622624035,0.7096114519427403,0.5354938271604939,2.0
1210,0.6307195740857989,5.132880459151307,0.4171478412262128,0.9088386427525572,0.6915052160953801,0.5395348837209303,2.0
1211,0.5865751133076021,5.039996690737947,0.45769391665064457,0.8891098237343871,0.6527958387516255,0.518595041322314,2.0
1212,0.6339571630715001,4.617043311989912,0.47811422791219294,0.87829766313473,0.7287066246056783,0.6581196581196581,2.0
1213,0.664875831031667,4.336705583492504,0.42258448527359554,0.9063235364956878,0.7361963190184049,0.54421768707483,2.0
1214,0.577307535139928,4.542707740473487,0.5080943764471305,0.8613014017304289,0.6562962962962963,0.5828947368421052,2.0
1215,0.5947283784976372,4.5524692045763535,0.4766310535952101,0.8791034289255844,0.6752503576537912,0.59,2.0
1216,0.5911540570502348,4.4501671790514425,0.47396006136768853,0.8805463418970843,0.6743185078909613,0.5875,2.0
1217,0.6816615040606137,4.309339562605966,0.4621550297972953,0.8867991477403782,0.7734241908006815,0.5543345543345544,2.0
1218,0.5620343267719349,4.5207599267795056,0.477153846524752,0.8788197805845255,0.6635883905013192,0.5443722943722944,2.0
1219,0.6030014866267894,4.664069243496505,0.4767493838213036,0.8790392625053828,0.6929238985313751,0.5486257928118393,2.0
1220,0.63385786306081,4.516353849901596,0.4280548970756555,0.9037527344852407,0.7329700272479565,0.6113636363636363,2.0
1221,0.5883326022024502,4.525828990915953,0.45770380771705826,0.889104731964298,0.6644021739130435,0.5821428571428572,2.0
1222,0.6803181396580882,4.2941852475697315,0.4745462833400241,0.8802305521669703,0.7857142857142857,0.6737891737891738,2.0
1223,0.6275131589293677,4.607452897290669,0.49000629234220794,0.8717188958976642,0.7095238095238096,0.5881578947368421,2.0
1224,0.6546202373736244,4.348672618894028,0.4856904943280013,0.8741308504562814,0.7253414264036419,0.5836385836385837,2.0
1225,0.5890392436200975,4.654793262979546,0.472125701407694,0.8815312371494801,0.6697127937336814,0.5422832980972516,2.0
1226,0.5826818378349584,4.442045954243528,0.5586396517828872,0.8294104770593957,0.6785714285714286,0.5601965601965602,2.0
1227,0.6247625432039747,4.815545890942789,0.42146253488435076,0.9068458147275409,0.6786226685796269,0.5,2.0
1228,0.5578489082508996,4.554727358515747,0.4894915765705275,0.8720080254599148,0.6453333333333333,0.5238095238095238,2.0
1229,0.5763039774362511,4.545803023170661,0.4607183407587993,0.8875463990623019,0.6573816155988857,0.5756097560975609,2.0
1230,0.5762341394785895,4.730102499403056,0.4832127714450023,0.8755029511728901,0.6696891191709845,0.5725359911406424,2.0
1231,0.6678412926013058,4.325777743876409,0.4415491505238876,0.8972370632511975,0.7537593984962406,0.5160875160875161,2.0
1232,0.6656466178991663,4.451071402326709,0.45050064349393115,0.8927761030692712,0.771513353115727,0.6364749082007344,2.0
1233,0.6509231415391858,4.402634209712571,0.4203633947186744,0.907355837794959,0.7507552870090635,0.696078431372549,2.0
1234,0.6775092140988167,4.449625518526653,0.43682492131793094,0.8995465458304998,0.7686335403726708,0.6203007518796992,2.0
1235,0.5957267797918963,4.559188945449333,0.4544490312459474,0.8907727420614193,0.6758321273516642,0.6327913279132791,2.0
1236,0.5294196136371545,4.594115512878142,0.523993679701611,0.8517221516625979,0.6211734693877551,0.47189922480620156,2.0
1237,0.5967422436771974,4.50137384751043,0.44555333327352115,0.89525539775466,0.6890156918687589,0.62002567394095,2.0
1238,0.6207855300697566,4.594523761880284,0.4640617174965666,0.885802868788613,0.6909090909090909,0.525691699604743,2.0
1239,0.6364322777506213,4.386985008111298,0.47668492187797373,0.8790742205605794,0.7164179104477612,0.6,2.0
1240,0.615499371483836,4.582085321205042,0.4219341375979483,0.9066264851246492,0.6810584958217271,0.598531211750306,2.0
1241,0.6206641559820336,4.4936827146537865,0.4161064133980677,0.909315925698542,0.6816901408450704,0.5627906976744186,2.0
1242,0.5935047905237189,4.632541751376533,0.4653110254761739,0.8851472473946419,0.6923076923076923,0.5578512396694215,2.0
1243,0.5719501822465526,4.59860367450183,0.4793382686883947,0.8776302320287357,0.654843110504775,0.5581395348837209,2.0
1244,0.559849637961816,4.580805610314986,0.47616771713898487,0.8793544820802631,0.6573333333333333,0.5459579180509413,2.0
1245,0.5729179546401809,4.464306938232454,0.4594347324692896,0.8882115325759243,0.6720430107526881,0.5952380952380952,2.0
1246,0.6166515408222002,4.647025968506485,0.4570904242007421,0.8894202291965174,0.7043941411451398,0.5464876033057852,2.0
1247,0.6545752662572252,4.429551247748641,0.46177427158614853,0.8869974758143803,0.7440381558028617,0.6157894736842106,2.0
1248,0.6492629448038804,4.600346365601985,0.43730270403283517,0.8993143749799458,0.750367107195301,0.6083333333333333,2.0
1249,0.569392762198212,4.589225581335133,0.4898458996033913,0.8718090356504365,0.6591211717709721,0.5481727574750831,2.0
1250,0.5753330140791508,4.548194220384962,0.46318027311579035,0.8862640885178535,0.6657223796033994,0.573170731707317,2.0
1251,0.6386491712949772,4.533922313147442,0.44602106927433,0.8950224610384833,0.7431693989071039,0.5887445887445888,2.0
